hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
b6fd77b8da76b29359da8ecd39bae5df,2,4,-0.3027610182762146,2,2,0,1,0.7387756109237671,0.15130136907100677,0.10992307960987091
9856f79d79b2548361cca8759dbe3336,2,1,-0.40139928460121155,2,2,0,1,0.6693827509880066,0.33060839772224426,8.937218808569014e-06
7244389323ed273ce0fa8c7e4da67e7e,0,2,-0.01034516841173172,2,2,1,0,0.9897081255912781,0.006188783794641495,0.004103032406419516
8bc02cc653f773b3304836a011ff4ecd,2,3,-0.039508916437625885,2,2,0,1,0.9612613320350647,0.03781648352742195,0.0009221396176144481
030ab080d0a380f3f5711d981b4dba98,2,2,-0.014372987672686577,2,2,0,1,0.9857297539710999,0.010725472122430801,0.0035448004491627216
0b0f2b4f378117d22eb167b8ef84f391,2,-1,-0.055737968534231186,2,2,0,1,0.9457868933677673,0.05244891718029976,0.0017641361337155104
840e645703576dc337e2dd5a5c5a0937,2,3,-0.3521197736263275,2,2,0,1,0.7031959295272827,0.2959902286529541,0.0008138141129165888
2371d4937448605b5dc724511841e414,2,2,-0.04904961958527565,2,2,1,0,0.9521339535713196,0.031602371484041214,0.016263792291283607
990d78eb61cc7e59bd11061bfa809895,2,2,-0.06844828277826309,2,2,1,0,0.9338417053222656,0.048400796949863434,0.017757441848516464
4849ab88e4b1d8b993e79611b71fdb67,2,4,-0.15364789962768555,2,2,0,1,0.857573926448822,0.14166861772537231,0.0007574394694529474
9d85c442ec9293c04423c8938cb36cad,2,1,-0.7145258784294128,0,0,2,1,0.48942410945892334,0.4752344787120819,0.03534138202667236
1db42987a95af67e889d0ceb6450a4f1,2,4,-5.590759246842936e-05,2,2,0,1,0.9999440312385559,3.3327145501971245e-05,2.2529166017193347e-05
5d6d19fcff4a3abe21a1a64b0924bdad,2,3,-0.0009742995607666671,2,2,0,1,0.9990262389183044,0.0009036693954840302,7.020462362561375e-05
b497286fce61a060d93e6f99791ac7f2,2,2,-0.2198941707611084,1,1,2,0,0.8026037216186523,0.18742609024047852,0.00997016578912735
8f4d0cdf5849cec1747a4b19ad820114,2,2,-0.454111784696579,2,2,0,1,0.6350117921829224,0.35076990723609924,0.014218355529010296
010c97dc6027e1fe38a776dc62bd1583,2,3,-3.969590397900902e-05,2,2,0,1,0.9999603629112244,3.4880715247709304e-05,4.783867552760057e-06
c23edb4060ddaeb9e0dea2d7bbe5019c,0,4,-0.35033953189849854,2,2,0,1,0.7044488787651062,0.28161361813545227,0.01393749751150608
d109e19f7a14f187a2c14ebf3a88e154,2,2,-0.22473634779453278,2,2,0,1,0.7987267971038818,0.11224775016307831,0.08902546763420105
1efdafa8e4d13738f58f4400598a106c,1,6,-0.19365562498569489,0,0,2,1,0.8239415884017944,0.1389370560646057,0.03712131083011627
75ec263a2f60119eb0e1f580a7aaec12,2,2,-0.012770420871675014,2,2,0,1,0.9873107671737671,0.012689074501395226,1.6601116215042566e-07
8a8b8680d7a72d848d080961923d8083,0,5,0.0,2,2,1,0,1.0,1.2043678943030045e-08,7.52403028769777e-09
3b76144cda29793ac4bb709ab4093531,2,2,-0.035414449870586395,2,2,0,1,0.9652053117752075,0.025792334228754044,0.009002415463328362
5eebe4328896867cce5c841d7d15d765,2,2,-0.08126101642847061,2,2,1,0,0.921953022480011,0.054271236062049866,0.02377571165561676
43696baa2bbf3d08f01cebe68bebe43f,2,1,-0.006861694622784853,2,2,0,1,0.9931618571281433,0.006575698498636484,0.0002624314511194825
8da1461c443aec674f75fada576ef037,2,2,-0.07291291654109955,2,2,0,1,0.9296817779541016,0.07028030604124069,3.7900914321653545e-05
81c007db8cc1bc57cb08bcc00dda653b,1,2,-0.00018714107864070684,0,0,2,1,0.9998127818107605,0.0001429529656888917,4.416472802404314e-05
2d7c7bced96404fbdfeb3f853c43fd63,0,3,-0.5808719396591187,2,2,1,0,0.5594103336334229,0.41703611612319946,0.023553568869829178
197f101c964877dad40fc4c90fd5623c,2,3,-0.00563935749232769,2,2,1,0,0.9943764805793762,0.0033289683051407337,0.0022946090903133154
a2bcf7fd08383c3e53c08d9e7dade2b6,1,1,-0.006214935332536697,1,1,2,0,0.9938043355941772,0.006113389506936073,8.230443199863657e-05
a849e24d8c47b80f4e169839806e8c1f,0,2,-0.4808279275894165,0,0,2,1,0.6182712912559509,0.22862207889556885,0.15310657024383545
3695a9d339b63e4056b96d5f2e2fff4b,2,2,-0.13189779222011566,2,2,0,1,0.8764305710792542,0.12356942892074585,3.085831679072726e-08
6927a59c3c6ea391f30a928930e895f5,2,3,-0.44843941926956177,0,0,2,1,0.6386240124702454,0.3602898418903351,0.0010861310875043273
3a4bba6b2c9a0e0bf8ff3cfc9a307ad3,2,5,-0.1717824935913086,2,2,0,1,0.8421623110771179,0.15783654153347015,1.056760424944514e-06
0a8d57f06114ff087d106c7137520927,0,2,-0.08680835366249084,0,0,2,1,0.9168527722358704,0.08306024968624115,8.700021862750873e-05
2b6f45da1338d44238f6f19a9c6c2f71,2,3,-0.01124296523630619,2,2,0,1,0.98881995677948,0.010140781290829182,0.001039258437231183
103c454198862ccae9cd775b80deb239,2,1,-4.851700214203447e-05,2,2,1,0,0.9999514222145081,3.840070712612942e-05,1.014332792692585e-05
b536c3c3111a2ebb815a8710a89efc5a,0,2,-0.31880947947502136,2,2,0,1,0.7270139455795288,0.16420423984527588,0.10878168046474457
dfa49c875f33b88d91c2f4e9008fe763,2,3,-0.2588314116001129,2,2,1,0,0.7719531059265137,0.22660782933235168,0.0014390320284292102
cbabb8abff4c39c146392e89ecc536e3,2,2,-0.05290311202406883,2,2,0,1,0.9484719038009644,0.04293188825249672,0.008596224710345268
63be8d11de80340ef5b3ab9e5ea9ff3a,2,3,-4.768370445162873e-07,2,2,0,1,0.9999995231628418,4.896250516139844e-07,3.6275088488579854e-10
9558b37c753f7d4c52fbc8866bc0cc78,2,3,-0.0070814099162817,2,2,0,1,0.9929436445236206,0.0041481805965304375,0.002908155554905534
164c8d1e136ee209679d8ceeb8375df5,0,1,-0.11922215670347214,2,2,0,1,0.8876105546951294,0.1123836562037468,5.860002602275927e-06
368f9c69db935e1a33d713dd20ca9244,2,2,-0.03587677329778671,2,2,1,0,0.9647591710090637,0.02096947655081749,0.014271363615989685
27e2bb3bb2dd6a45ea4cf37b98b7684e,2,6,-1.1920928244535389e-07,2,2,0,1,0.9999999403953552,1.5862696045587654e-07,3.644512469591632e-11
5787cb65ea3f75a1fc8e1b05631a3315,2,5,-0.2914208173751831,2,2,1,0,0.747201144695282,0.1886652559041977,0.06413362175226212
0852c3070c74ac48216f811199d5370e,2,1,-0.16806212067604065,2,2,0,1,0.8453013300895691,0.1539992243051529,0.0006994869327172637
c8ea76b19cf75b3e45b87877e859b6ba,2,3,-0.3708910346031189,0,0,2,1,0.6901190876960754,0.2766166031360626,0.03326427936553955
fa8bb2adbcaef2f9cee50dd625209d75,2,2,-0.23309504985809326,2,2,0,1,0.7920783162117004,0.13878141343593597,0.06914030015468597
d91289c459a67fc701cbcd947bf759a6,2,2,-1.2397689715726301e-05,2,2,0,1,0.9999875426292419,1.041542873281287e-05,2.0160232452326454e-06
ae608b81693c2a1b5c2d9c7c471b0a4a,2,3,-0.6585792899131775,2,2,0,1,0.5175861716270447,0.259270042181015,0.2231437712907791
f484557c415dc51f7ae72dd0eb0a11b8,2,2,-0.20368912816047668,0,0,2,1,0.8157159090042114,0.16152726113796234,0.022756781429052353
e7b4c6476586826fae610c4deb6de7fc,2,4,-2.3841855067985307e-07,2,2,0,1,0.9999997019767761,9.026722125327069e-08,7.656234402020345e-08
ac7e6cd36a725787f5cccfaf6e3eeae9,2,2,-0.14673040807247162,2,2,1,0,0.8635267615318298,0.13057132065296173,0.005902031436562538
eb47407e9b91db9124253dfc65659cd1,2,5,-3.85038583772257e-05,2,2,0,1,0.9999614357948303,3.1699397368356586e-05,6.742468485754216e-06
954ea7a3d146498218f9b95c568a8474,0,3,-0.007452898658812046,2,2,1,0,0.9925748109817505,0.006692526396363974,0.0007326114573515952
fd14286c22b23ef54155d425c5967eed,2,2,-0.18035569787025452,2,2,0,1,0.8349730968475342,0.14750787615776062,0.017518948763608932
bf3e23f00f156fa217cc6ca8393f8ae3,2,4,-0.0005399914807640016,2,2,0,1,0.9994601607322693,0.0004325275949668139,0.0001073172825272195
ba02082d068e8cfeadae088ef4521c56,2,6,-1.0847986231965479e-05,2,2,0,1,0.9999891519546509,7.426426236634143e-06,3.5095883959002094e-06
d11bf3916266f304aad060023959ff22,2,-1,-0.7808822989463806,1,1,2,0,0.4580017030239105,0.3349146544933319,0.20708352327346802
0305d7c86931f06b2847fe8d00c3559c,2,2,-0.3665432333946228,2,2,0,1,0.6931261420249939,0.3068096935749054,6.410163041437045e-05
3e35e71086f7afeb0893e04d174b3daa,2,3,-0.29400041699409485,2,2,0,1,0.745276153087616,0.2543123960494995,0.0004114146577194333
720cf31558966c82c118ab75b50632eb,2,2,-0.638655960559845,2,2,0,1,0.528001606464386,0.29820799827575684,0.17379039525985718
1eb2cf388f9b1ab6b98056d81b1e6faf,2,3,-0.056259848177433014,2,2,0,1,0.9452934265136719,0.038894172757864,0.01581239514052868
7326d48453e23d3ec80885eb8be8614f,2,2,-0.4913438856601715,2,2,0,1,0.6118036508560181,0.3533058762550354,0.03489047288894653
ae9e72645fde26c77b15b727bf9cb802,2,5,0.0,2,2,0,1,1.0,2.294206838393542e-11,3.0860475850116864e-13
a7c9713fcebd71f48e3f839ebaf506c8,2,1,-0.4467930197715759,2,2,0,1,0.6396762728691101,0.31438571214675903,0.045938048511743546
c24a9dd32368bac8b4e00c880c177e48,2,2,-0.007458223029971123,2,2,0,1,0.9925695657730103,0.007389696780592203,4.082088707946241e-05
a8f0fbe7ea02a1ae03030369a5915003,2,3,-0.0005204515182413161,2,2,0,1,0.9994797110557556,0.00036879919935017824,0.00015149902901612222
ad98fff70de11fd9b64ed95c25c77b88,2,2,-0.07919816672801971,2,2,1,0,0.923856794834137,0.04722610116004944,0.02891707420349121
13135f44ed77ea527b70db862a83bd61,1,2,-0.703148365020752,1,1,2,0,0.49502432346343994,0.3867622911930084,0.11821332573890686
9411de04ef7d48bc7b980f72bce52e2a,2,4,-0.03550085425376892,2,2,0,1,0.9651219248771667,0.034859128296375275,1.89429301826749e-05
9a9d047b49d23c37f85e5a34b72eb539,2,5,-0.008402235805988312,2,2,0,1,0.9916329383850098,0.00833834521472454,2.871043216146063e-05
1b79be10e051978674998186b986fd98,2,2,-1.1920928244535389e-07,2,2,0,1,0.9999999403953552,1.6254068668786203e-07,1.8540653734522294e-10
bef79cf67e3333891091963fd335f019,2,2,-0.4092557728290558,2,2,1,0,0.6641443371772766,0.23219121992588043,0.10366447269916534
7ed87891c5e5942cae3a57c34a653de9,2,3,-0.27849313616752625,0,0,2,1,0.7569234371185303,0.24016410112380981,0.002912422874942422
8b7382e1e6e5ab10b1866e638bdc08e4,2,2,-0.09475746005773544,2,2,0,1,0.9095935225486755,0.0892297625541687,0.0011766966199502349
570186d311485eaacea13a09b08750f5,2,5,-3.71926071238704e-05,2,2,0,1,0.9999627470970154,2.0679604858742096e-05,1.6513780792593025e-05
05f6491ed95f95d0685b8f9b08a1d2e3,2,5,-0.011347870342433453,2,2,0,1,0.9887163639068604,0.00669843191280961,0.004585300572216511
54e35ddd9a4969f4f82400e9782acef0,2,3,-4.768370445162873e-07,2,2,1,0,0.9999995231628418,2.762719759630272e-07,2.1481781686816248e-07
ad978626b337ed14838ed13d21c1cb10,2,3,-0.1446559578180313,2,2,0,1,0.8653199076652527,0.12279507517814636,0.011885013431310654
85d2106af1ebd4ff94c70e53295a8203,2,3,-0.10998278856277466,1,1,2,0,0.8958495259284973,0.08448176831007004,0.019668692722916603
512f4a51db55bf71ca979b8ffd72cc73,2,5,-0.011676185764372349,2,2,0,1,0.9883916974067688,0.00724455201998353,0.004363772924989462
6c77fc787927ded9018955517d1c7fe4,2,2,-0.14680740237236023,2,2,0,1,0.8634602427482605,0.09882692247629166,0.03771284222602844
ae403d733d809761bde465bfae0fb05e,2,4,-0.034057412296533585,2,2,0,1,0.9665160179138184,0.02840515598654747,0.0050787790678441525
f6269411ec115dd1809be34388fe9305,2,2,-0.06713615357875824,2,2,0,1,0.935067892074585,0.06491412967443466,1.8048925994662568e-05
96626ea5229deaebd56c2ca7ae39738d,2,3,-0.0316459983587265,2,2,0,1,0.9688495397567749,0.026239126920700073,0.0049113803543150425
a027f129d0ed0d55f8c0c455d9de0035,2,4,-0.08643842488527298,2,2,1,0,0.9171919822692871,0.07316430658102036,0.009643672965466976
f756cf62f818d2c7d1bcd1cbd7e27fe9,2,3,-0.11143092811107635,2,2,1,0,0.8945532441139221,0.10375271737575531,0.0016940537607297301
86e1fcd26cd823b7b9d2fa717d4165b3,2,5,-0.10530434548854828,2,2,0,1,0.9000505208969116,0.09992578625679016,2.3699876692262478e-05
d94d9da65f3f2823471636729de38f44,0,1,-0.3188092112541199,0,0,2,1,0.7270142436027527,0.2653263807296753,0.007659376133233309
192e5b9128c1a9821ebe319657af578d,2,4,-0.004565529990941286,2,2,0,1,0.9954449534416199,0.004086239729076624,0.00046885773190297186
a18693f7fc1cf91848857da05da1efb6,1,4,-0.00012575789878610522,1,1,2,0,0.9998742938041687,0.00012165337830083445,4.149752840021392e-06
890cf5d791c7e738d156ec3ea95fae5d,2,1,-0.15203391015529633,2,2,0,1,0.8589591383934021,0.09456486254930496,0.046476010233163834
8a24e3b43764bf89120b2a22aaaf482f,2,1,-0.8328056335449219,0,0,2,1,0.434827595949173,0.3531661331653595,0.21200621128082275
d01ee1734e42fb0e876e2b872d0e1145,1,2,-0.5815100073814392,2,2,0,1,0.5590535402297974,0.43884143233299255,0.0021050393115729094
299fdd16db1a023d5501f70f80619dc3,2,3,-0.006153684109449387,2,2,0,1,0.9938652515411377,0.006020125932991505,0.0001146367794717662
62f3327bb3bbaeab46f543d26fb33e92,2,2,-0.30521416664123535,2,2,1,0,0.7369654774665833,0.21215052902698517,0.05088392272591591
452aad2e9dd0142466877a3a0be3790b,2,5,-0.5410950183868408,1,1,2,0,0.5821105241775513,0.41378313302993774,0.004106395412236452
ef5015d142b05e31d3c76a492bfa43af,2,4,0.0,2,2,0,1,1.0,1.0246115761392005e-10,5.548347154979427e-13
2b94abc3406dcc05d5b3d3ff78e0a8a4,2,2,-0.36094772815704346,2,2,0,1,0.6970154643058777,0.23058168590068817,0.07240284234285355
da81b0441ab66a8c3f55489a0d8a9572,1,1,-0.0004717191040981561,2,2,0,1,0.9995284080505371,0.0004702445585280657,1.2978903214388993e-06
cc24d9c78429432344d10a42abde03ef,0,1,-0.018838418647646904,0,0,2,1,0.9813379049301147,0.016902774572372437,0.00175936718005687
3c9c863a202e43750a898a0f6c2ec883,2,2,-0.3053436577320099,2,2,1,0,0.7368700504302979,0.25883299112319946,0.0042969342321157455
820ea6176511d5897437ce92ca56b280,0,3,-0.09231454133987427,2,2,0,1,0.911818265914917,0.048731666058301926,0.039449986070394516
53561badcf6844e4a38757620e1e6bee,2,2,-0.004949104506522417,2,2,0,1,0.995063066482544,0.0045486087910830975,0.00038826806121505797
90758162cfe46847c2c044f97bfe2c7e,2,1,-0.3936639726161957,2,2,0,1,0.6745806932449341,0.1743209958076477,0.1510983109474182
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,-0.0004758894501719624,2,2,0,1,0.9995241761207581,0.0004619066894520074,1.3808403309667483e-05
496b1cf6569af308995ffe2d2e92e747,2,-1,-0.7602136731147766,2,2,1,0,0.46756649017333984,0.4369685649871826,0.09546487778425217
332d0613825a47f3220d6c2dcf3e7b0d,1,4,-0.057771649211645126,2,2,1,0,0.9438654184341431,0.035544030368328094,0.020590495318174362
5c645749a4120699b50f9cf6663112b3,2,1,-0.04343157634139061,2,2,0,1,0.9574981331825256,0.04241339862346649,8.855224587023258e-05
8a2d132da7eae7a9be7032092bd92e96,2,1,-0.5913393497467041,2,2,0,1,0.5535853505134583,0.3652554452419281,0.08115921169519424
3ffd362487af484ccc00e2ef0cb9a573,2,1,-0.6223094463348389,0,0,2,1,0.5367035865783691,0.34991148114204407,0.11338499933481216
f8506df53159790bbd98a9ad81f033d7,2,-1,-0.00042417587246745825,2,2,0,1,0.9995759129524231,0.00031636294443160295,0.00010767915955511853
0eee4ba7249e41b3a8e09d3d7a2a1632,1,1,-0.1782882809638977,1,1,2,0,0.8367012143135071,0.14570729434490204,0.01759149879217148
c4c8341674672e70a94ec9baa5d2323f,2,4,-0.017097225412726402,2,2,0,1,0.9830480813980103,0.01128490548580885,0.005667009390890598
d6b3551f2e1139cf74f30862bc287d21,2,2,-0.881420373916626,2,2,1,0,0.4141941964626312,0.38049444556236267,0.2053113877773285
1317bc312a84b5aa8fc6b9b4a7c3318c,0,3,-0.2934255301952362,0,0,2,1,0.7457047700881958,0.2542785108089447,1.6712550859665498e-05
064e4ae9d102f045fd5dedcd81b7ad1d,2,2,-0.3810268044471741,2,2,0,1,0.683159589767456,0.29733186960220337,0.01950855739414692
411c6726fe8f75fb159ff35dde23fdb8,2,5,-0.05400185286998749,2,2,1,0,0.9474303722381592,0.03283507749438286,0.019734570756554604
cb202815e3c22138fcecd898b69e57fd,2,1,-0.5238091945648193,2,2,1,0,0.5922602415084839,0.27255502343177795,0.13518480956554413
4b64f603f7b3bf9ac464edd02c400ccb,2,2,-0.07532348483800888,2,2,1,0,0.9274433851242065,0.03772066906094551,0.03483587130904198
c2700df0d707be983aa18fb467c842fe,2,-1,-0.04136563092470169,2,2,0,1,0.9594782590866089,0.027227986603975296,0.013293800875544548
51957f8e1c540256c2095485cd8b1a8c,2,2,-0.036751486361026764,2,2,0,1,0.9639156460762024,0.022154824808239937,0.01392953097820282
5fc99b4373df88c67627dfd58f042f55,2,3,-0.00037019551382400095,2,2,0,1,0.9996298551559448,0.00033785856794565916,3.2306736102327704e-05
dbd5a582b216d4593342163f3f364ca7,2,2,-0.09684260189533234,2,2,0,1,0.9076988697052002,0.08358430117368698,0.008716861717402935
265efee2c2bb6b4d23e93c64be964711,2,3,-0.10094503313302994,2,2,1,0,0.9039826393127441,0.058251600712537766,0.03776565194129944
7136379c5d4414debfd872ab43fae64f,1,5,-0.0028368488419800997,1,1,2,0,0.9971672296524048,0.0020154928788542747,0.000817297026515007
20020bfc288acba2db3230d2ed0cd7a2,0,3,-0.005734065547585487,2,2,0,1,0.9942823052406311,0.005356083624064922,0.00036157702561467886
6010d2a5cc3395bd589d8e7a856767db,2,4,-0.03588114306330681,2,2,1,0,0.9647549390792847,0.02189261093735695,0.013352394104003906
8a661b72496bad203ff9f93322252a2e,1,2,-0.7741526365280151,0,0,1,2,0.46109431982040405,0.35120999813079834,0.1876956969499588
a68df22b613559bebbafb6dcdb26868d,2,1,-0.018410630524158478,2,2,0,1,0.9817577600479126,0.01743011735379696,0.0008121076389215887
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,-0.07366625219583511,0,0,2,1,0.9289816617965698,0.07027758657932281,0.0007407370721921325
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,-2.1815061700181104e-05,2,2,1,0,0.9999781847000122,1.2034865903842729e-05,9.769648386281915e-06
7c6b7a1a6e946bcefd118b37ca1e6e1c,1,3,-0.2236827164888382,2,2,1,0,0.799568772315979,0.12029410153627396,0.08013711869716644
0f7cd903842449cc97cbfe2d83522fd2,2,3,-0.42416712641716003,2,2,0,1,0.6543145179748535,0.21366548538208008,0.1320200115442276
7617d2e5001209c7a5d4f9d59a222271,2,5,-0.2602384090423584,0,0,2,1,0.7708677053451538,0.2290525734424591,7.957213529152796e-05
6c81cf6f9322e8021ca0ea25bf859581,2,1,-0.44706064462661743,2,2,1,0,0.63950514793396,0.3532761037349701,0.0072187455371022224
22cacebdbaae8de01c7b945a5dd1fff4,2,5,-0.0002848696312867105,2,2,0,1,0.9997152090072632,0.00028469148674048483,1.396482929294507e-07
2335501e61896946ad6d50addcbedb5c,2,2,-0.001209242851473391,2,2,0,1,0.998791515827179,0.0006357577512972057,0.0005727448733523488
be94ba84c29b0a562c3233046ada55f1,2,1,-0.06433101743459702,2,2,0,1,0.9376945495605469,0.05196868255734444,0.010336846113204956
a0e74d2016641857799c67cbbc6aefbc,2,5,-0.4727836847305298,1,1,2,0,0.6232649087905884,0.37669381499290466,4.130491288378835e-05
519d22fd339550848f9a1cc928f08299,2,3,-0.3650350570678711,2,2,0,1,0.6941723227500916,0.15917906165122986,0.1466485559940338
c0673656a8d3ce41f1386e326c198cf6,2,3,-0.0009966888464987278,2,2,0,1,0.9990038275718689,0.000983353005722165,1.28078245325014e-05
083bed9f9c92ef0c0778c59b8df17e29,2,4,-0.5275176763534546,2,2,0,1,0.5900679230690002,0.40980687737464905,0.00012519479787442833
bc1227108a4639de337f5c5cba635352,1,4,-0.02377571165561676,1,1,2,0,0.9765046834945679,0.022523028776049614,0.000972207635641098
84849da0a2698f554aae6695998728c0,2,4,-0.003118653781712055,2,2,0,1,0.9968862533569336,0.003113778308033943,1.0269369354887203e-08
5cab9fcd7388d2579ad279923c8c1b1b,2,1,-0.27664798498153687,2,2,0,1,0.7583213448524475,0.19816954433918,0.04350912198424339
7c59d3bbc4c91c14fdc3a42d3a08dd22,0,-1,-3.218599158572033e-05,0,0,2,1,0.9999678134918213,3.206299516023137e-05,6.747394820649788e-08
399bde089dee87821ea70f5b4ccbf76c,2,1,-0.3242396414279938,0,0,2,1,0.7230768799781799,0.2769230604171753,1.181625286506005e-08
d05fb27a087443340b2eb25c0d43d5fa,0,2,-0.7110428214073181,2,2,0,1,0.4911317527294159,0.48173168301582336,0.0271365437656641
376431b2b70c08cf150fc064c589731b,2,1,-0.00019107422849629074,2,2,0,1,0.9998089075088501,0.00019025318033527583,8.254590966316755e-07
7c240ef9f5e1bf6b0ed299d7128c7fe0,0,4,-0.06359175592660904,1,1,2,0,0.9383880496025085,0.06067106872797012,0.000940885569434613
8c0a8c9a9e2e8fcb540d876f250250e5,2,6,-0.5210078954696655,0,0,2,1,0.5939216613769531,0.4060589671134949,1.9393537513678893e-05
2573d97805af39b57adcead037216152,2,4,0.0,2,2,0,1,1.0,3.829395134324898e-11,4.5123770171795474e-12
0fa2fad331398dc03d462f6950f78b20,0,4,-0.5886718034744263,0,0,2,1,0.5550640225410461,0.4381066560745239,0.006829260382801294
6d54ee1685f311bb069548d640ff6f1e,2,4,-0.012901055626571178,2,2,1,0,0.9871818423271179,0.012259782291948795,0.0005583727615885437
2d22bd0d3cb2500da15a9015369c245f,2,4,-0.08696375787258148,2,2,1,0,0.9167102575302124,0.06244074925780296,0.020848935469985008
3e4a7e35507a48887c40ce4264e7889f,2,3,-0.036476247012615204,2,2,0,1,0.9641810059547424,0.0330008827149868,0.0028180344961583614
3679d7d0daa372b1a8337205d60753dd,2,1,-0.3131119906902313,2,2,0,1,0.7311679720878601,0.15991909801959991,0.1089128777384758
d7ecaeb5e44506cc5f7df224d70b61e6,0,2,-0.46375083923339844,2,2,0,1,0.6289202570915222,0.35914844274520874,0.011931302957236767
1ae030b1fb9f6c5297c935f510845695,2,2,-0.05813299119472504,2,2,1,0,0.9435243606567383,0.05615513399243355,0.000320474267937243
cb163e80bb075dda20d28f7eb1131c8a,1,1,-2.264974000354414e-06,2,2,1,0,0.9999977350234985,2.0498616777331335e-06,2.0663043187596486e-07
9255b18c770f58de26221d16839fadb2,1,5,-0.04539643973112106,1,1,2,0,0.9556185603141785,0.03897036239504814,0.005411054939031601
119cb6dca30cf4875a9643d4ffce69cc,2,4,-1.0013530300057027e-05,2,2,0,1,0.9999899864196777,9.975276043405756e-06,4.162987821132447e-08
8cefc20bd1c5d5282789e21bd2ae2fde,2,2,-0.5183088779449463,2,2,0,1,0.5955268144607544,0.3140164315700531,0.09045678377151489
8448465e199de9bce2662cf133c703e8,0,4,-0.6758240461349487,1,1,2,0,0.5087370276451111,0.4891759753227234,0.002086947439238429
b666857e821c97f3d71300ce4593d0a0,0,5,-0.015351117588579655,2,2,0,1,0.9847660660743713,0.009191255085170269,0.006042530294507742
2feaf7dad8de6bbe03470747caf74790,2,1,-0.0033989534713327885,2,2,0,1,0.9966068267822266,0.0033386254217475653,5.45034054084681e-05
7912ab0cf1c1a04708f78e68ebee8d34,1,2,-0.0006305375136435032,1,1,2,0,0.9993696212768555,0.0005110956844873726,0.00011919144162675366
c3994c3b7fc8f7f537ce70972618c80d,1,2,-0.020894531160593033,1,1,2,0,0.9793221950531006,0.0190841406583786,0.001593642751686275
f1c5ba6348bfff200251457a7859b9c6,2,1,-0.08584552258253098,2,2,0,1,0.9177359938621521,0.08210116624832153,0.00016289659834001213
67e24fbacf97ad90c4398f8c6a374c0b,2,2,-0.352777361869812,2,2,0,1,0.7027336359024048,0.154828742146492,0.14243757724761963
34f45a71737a3ba54d361467c19554e1,2,2,-0.29693809151649475,1,1,2,0,0.743090033531189,0.22674232721328735,0.030167648568749428
196cccfef8cdf04bc1c28c2a630382c7,2,5,0.0,2,2,0,1,1.0,1.0935565342151676e-08,1.3958757483223394e-09
d15d0efd4c1a088c7881a2c65e015b89,2,1,-0.05805999040603638,2,2,1,0,0.9435933828353882,0.04508230835199356,0.011324316263198853
cb53b2791f143b1b3a1e485cb2dcdb9c,2,5,-0.003792476374655962,2,2,0,1,0.9962146878242493,0.0037828783970326185,2.430547738185851e-06
73d49149128867b0a8d55331f33ebedb,2,2,-0.6640535593032837,1,1,2,0,0.5147604942321777,0.4507423937320709,0.034497134387493134
168829ab4172ffd46c387c7473283f7d,2,1,-0.1639605313539505,0,0,2,1,0.8487755060195923,0.14116309583187103,0.010061456821858883
365b9b176377557b6b8952164f8f334c,2,5,-0.001311395550146699,2,2,0,1,0.9986894726753235,0.0010590653400868177,0.0002514392544981092
a1ce5a0b23753915d95cab5db714a9c7,2,4,-0.4777410924434662,1,1,2,0,0.6201828122138977,0.36655598878860474,0.013261239044368267
5932f160138bd7d717d8a7e7da15844f,2,2,-1.7046782886609435e-05,2,2,0,1,0.9999829530715942,1.615350083739031e-05,8.659436616653693e-07
690e90d8af62ad90f213336e31eabd54,2,1,-0.029325304552912712,2,2,0,1,0.9711004495620728,0.026830049231648445,0.002069392940029502
ef5fa8bf809d32eba129b59ecebcbdf3,2,3,-0.14795824885368347,2,2,0,1,0.8624671101570129,0.12940414249897003,0.008128666318953037
af64774e30b2dc701e3f2a88348a78dc,1,4,-9.142934868577868e-05,1,1,2,0,0.9999086260795593,9.112424595514312e-05,3.4291923611817765e-07
13120dd5ad8413cb47a2fd93b38e7e4d,2,2,-0.5873424410820007,1,1,2,0,0.5558024644851685,0.43520161509513855,0.008995970711112022
8e61b40e5eb0e1ec069d967886e79e19,2,1,-0.4637434780597687,0,0,2,1,0.6289248466491699,0.3709108829498291,0.00016424452769570053
fd0b83344c80b635810b6d85ea32ff51,2,1,-0.6554619073867798,2,2,1,0,0.5192021727561951,0.3323935866355896,0.14840422570705414
eb4cbb5b0d4fb69c2993c4ca0961c450,2,3,-0.8270149230957031,0,0,1,2,0.43735283613204956,0.2883393168449402,0.27430784702301025
66aa015ff03c392c9252af403d465b2d,2,3,-4.291525328881107e-06,2,2,0,1,0.9999957084655762,3.8582247725571506e-06,4.382166025607148e-07
9311c12e21ad5240432578f39207ea9d,2,5,-0.001909934333525598,2,2,0,1,0.9980919361114502,0.001703263958916068,0.00020489274174906313
1c33b61430df6797f751f7f96ef23a19,2,4,-0.0039429315365850925,2,2,0,1,0.9960648417472839,0.0038077717181295156,0.00012735251220874488
2c958c87442efd8c6c458e97bb4bdd66,2,5,-0.368808776140213,2,2,0,1,0.6915576457977295,0.2984744906425476,0.00996780302375555
