md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
ae5dbb5d80c5ccff3104ffe0221639e8,1,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform47jpg.jpg,9,7,1,ae5dbb5d80c5ccff3104ffe0221639e8
9a9e44a002f21bb57a6786554c0991fa,4,3,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma38jpg.jpg,104,0,0,9a9e44a002f21bb57a6786554c0991fa
724088edb1e1f67b2bfa54c2b39f0182,5,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris24.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris24jpg.jpg,39,3,2,724088edb1e1f67b2bfa54c2b39f0182
d02fe1ea29ed9ab2f2ded6c516dfff99,6,6,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids2jpg.jpg,22,4,2,d02fe1ea29ed9ab2f2ded6c516dfff99
d9b8cf746cca440172358099d91cef15,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn32jpg.jpg,70,1,0,d9b8cf746cca440172358099d91cef15
7a9d20013b87019f62372a31dc98ac92,3,2,malignant melanoma,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma81jpg.jpg,55,8,1,7a9d20013b87019f62372a31dc98ac92
4a0bd21dd73b1d69b1cd05429673cd86,5,6,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa80.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa80jpg.jpg,110,4,2,4a0bd21dd73b1d69b1cd05429673cd86
4e66d9b65b4bf81189a9777167bc78ec,1,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic47jpg.jpg,8,7,1,4e66d9b65b4bf81189a9777167bc78ec
911bd88b5ba3cd4c2852795adc819e37,4,2,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis93.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis93jpg.jpg,32,4,2,911bd88b5ba3cd4c2852795adc819e37
5080e0d5806f34bec6b2055ec21a2583,6,5,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic23jpg.jpg,22,4,2,5080e0d5806f34bec6b2055ec21a2583
8f351cd9f1259ee3e6d522dbbf51ac7b,6,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis95jpg.jpg,85,1,0,8f351cd9f1259ee3e6d522dbbf51ac7b
a616871a996c6434b4d9d1130870f886,2,2,becker nevus,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus12jpg.jpg,10,0,0,a616871a996c6434b4d9d1130870f886
b06d3a806581e6188a42d140100d376e,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated45jpg.jpg,71,4,2,b06d3a806581e6188a42d140100d376e
cec2228d074378a834439f7b04aebdfd,6,6,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo93.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo93jpg.jpg,111,4,2,cec2228d074378a834439f7b04aebdfd
b0d514fd0caba2751398c9975af40f17,2,3,nematode infection,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans2jpg.jpg,64,4,2,b0d514fd0caba2751398c9975af40f17
8f5c462175468864c1d9e5bf69a252ce,1,1,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate30jpg.jpg,86,4,2,8f5c462175468864c1d9e5bf69a252ce
ff3d8b898d833420f60f085817997e1a,1,1,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma46jpg.jpg,89,4,2,ff3d8b898d833420f60f085817997e1a
dd1706ef3de5fc42423745ab67f964db,2,1,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma57jpg.jpg,104,0,0,dd1706ef3de5fc42423745ab67f964db
030ab080d0a380f3f5711d981b4dba98,2,1,factitial dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis2jpg.jpg,30,4,2,030ab080d0a380f3f5711d981b4dba98
7b11131e99b5e053bf85dfeed5229ab5,2,1,pyogenic granuloma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma102.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma102jpg.jpg,88,0,0,7b11131e99b5e053bf85dfeed5229ab5
fe35305dffc8e83fe82398b7899c4d22,4,4,port wine stain,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain30jpg.jpg,84,0,0,fe35305dffc8e83fe82398b7899c4d22
1d548487c6828ba27d4d40f803acf030,5,4,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7636,httpwwwatlasdermatologicocombrimgimageId7636.jpg,108,4,2,1d548487c6828ba27d4d40f803acf030
695d69b730848914d293f285d150d931,4,4,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3902,httpwwwatlasdermatologicocombrimgimageId3902.jpg,48,4,2,695d69b730848914d293f285d150d931
7270099b2bb8e4b2454a5e23c5c8960b,3,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=513,httpwwwatlasdermatologicocombrimgimageId513.jpg,8,7,1,7270099b2bb8e4b2454a5e23c5c8960b
40b50c1b1c3a3253d51c4369a6e6eb17,-1,-1,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2158,httpwwwatlasdermatologicocombrimgimageId2158.jpg,32,4,2,40b50c1b1c3a3253d51c4369a6e6eb17
f6e60656f07352aa4b604fd121c7b8a6,2,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=576,httpwwwatlasdermatologicocombrimgimageId576.jpg,8,7,1,f6e60656f07352aa4b604fd121c7b8a6
ac5a3fb28c091580ccc7f79c738671b4,1,-1,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7712,httpwwwatlasdermatologicocombrimgimageId7712.jpg,108,4,2,ac5a3fb28c091580ccc7f79c738671b4
df3ef69ba65eec92ecbda6b82e27349f,5,4,lichen simplex,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3992,httpwwwatlasdermatologicocombrimgimageId3992.jpg,49,4,2,df3ef69ba65eec92ecbda6b82e27349f
1ae030b1fb9f6c5297c935f510845695,2,-1,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7717,httpwwwatlasdermatologicocombrimgimageId7717.jpg,108,4,2,1ae030b1fb9f6c5297c935f510845695
d154ae1207ed5ea81437549e76f8e89d,6,6,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8549,httpwwwatlasdermatologicocombrimgimageId8549.jpg,66,3,2,d154ae1207ed5ea81437549e76f8e89d
861bf164e332111c17ea45d731798616,4,4,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1961,httpwwwatlasdermatologicocombrimgimageId1961.jpg,28,4,2,861bf164e332111c17ea45d731798616
151966ef80f25698a377df4ed52044ad,3,3,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5616,httpwwwatlasdermatologicocombrimgimageId5616.jpg,79,4,2,151966ef80f25698a377df4ed52044ad
9a2018a15fc6f528ef529e390cec167e,4,5,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3889,httpwwwatlasdermatologicocombrimgimageId3889.jpg,48,4,2,9a2018a15fc6f528ef529e390cec167e
84849da0a2698f554aae6695998728c0,4,-1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4072,httpwwwatlasdermatologicocombrimgimageId4072.jpg,51,4,2,84849da0a2698f554aae6695998728c0
4636aa70443a09da047663421257d2a6,4,4,erythema nodosum,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1984,httpwwwatlasdermatologicocombrimgimageId1984.jpg,29,4,2,4636aa70443a09da047663421257d2a6
3775d9c4eb04403518cd9a3e002a9a7b,3,-1,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7700,httpwwwatlasdermatologicocombrimgimageId7700.jpg,108,4,2,3775d9c4eb04403518cd9a3e002a9a7b
fd67d2f1fffe3c92e3889a4f62f0fb3c,3,4,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8385,httpwwwatlasdermatologicocombrimgimageId8385.jpg,48,4,2,fd67d2f1fffe3c92e3889a4f62f0fb3c
15b7a778bd5ba545095250abce21549c,3,4,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6406,httpwwwatlasdermatologicocombrimgimageId6406.jpg,68,4,2,15b7a778bd5ba545095250abce21549c
29af4d3eb184c04c90e77ddfe38b7497,3,3,dariers disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8592,httpwwwatlasdermatologicocombrimgimageId8592.jpg,15,3,2,29af4d3eb184c04c90e77ddfe38b7497
f50eeb173d4cd2ae8a261709538c4c95,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1613,httpwwwatlasdermatologicocombrimgimageId1613.jpg,23,3,2,f50eeb173d4cd2ae8a261709538c4c95
16da44ca4bd3c77321401f8f4ae82138,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=684,httpwwwatlasdermatologicocombrimgimageId684.jpg,8,7,1,16da44ca4bd3c77321401f8f4ae82138
f37e2d17279aeb64cc2674d72291b4ae,4,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8414,httpwwwatlasdermatologicocombrimgimageId8414.jpg,60,5,1,f37e2d17279aeb64cc2674d72291b4ae
b9a933b0f60a2a76ec71356ca41074c9,2,1,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6548,httpwwwatlasdermatologicocombrimgimageId6548.jpg,91,4,2,b9a933b0f60a2a76ec71356ca41074c9
3c858cb386733bfbdc7fb4c16c9c0ed0,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7616,httpwwwatlasdermatologicocombrimgimageId7616.jpg,107,3,2,3c858cb386733bfbdc7fb4c16c9c0ed0
084d223d5918ec2ddae37f2f8061e23c,5,6,melanoma,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4294,httpwwwatlasdermatologicocombrimgimageId4294.jpg,56,8,1,084d223d5918ec2ddae37f2f8061e23c
9b950015c022988a79291ec308d2c839,5,5,porokeratosis actinic,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5918,httpwwwatlasdermatologicocombrimgimageId5918.jpg,81,1,0,9b950015c022988a79291ec308d2c839
7705b9464e239ddab61705ec657ef8d7,4,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5210,httpwwwatlasdermatologicocombrimgimageId5210.jpg,73,4,2,7705b9464e239ddab61705ec657ef8d7
93c3ccc320820c1ea641dc6244f03109,5,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=555,httpwwwatlasdermatologicocombrimgimageId555.jpg,8,7,1,93c3ccc320820c1ea641dc6244f03109
0cecfe8aa964b75bfd8ab616fbf5538b,4,3,dermatomyositis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1445,httpwwwatlasdermatologicocombrimgimageId1445.jpg,17,4,2,0cecfe8aa964b75bfd8ab616fbf5538b
331271b9f69a5e73ae152fd56a23adab,5,5,factitial dermatitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2041,httpwwwatlasdermatologicocombrimgimageId2041.jpg,30,4,2,331271b9f69a5e73ae152fd56a23adab
78b0ce00ef97b56cc0ec17ac40f0648c,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1168,httpwwwatlasdermatologicocombrimgimageId1168.jpg,6,4,2,78b0ce00ef97b56cc0ec17ac40f0648c
09fe0d7e800f83cd551f502f1f0692d8,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7625,httpwwwatlasdermatologicocombrimgimageId7625.jpg,107,3,2,09fe0d7e800f83cd551f502f1f0692d8
d1c875e6a77165f9954570121a4bf7b9,6,5,nematode infection,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3154,httpwwwatlasdermatologicocombrimgimageId3154.jpg,64,4,2,d1c875e6a77165f9954570121a4bf7b9
f4b7b14859102eec2ac72624c4128dd0,5,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4114,httpwwwatlasdermatologicocombrimgimageId4114.jpg,51,4,2,f4b7b14859102eec2ac72624c4128dd0
64ad852dc5e267ec279e02f7ec0b7307,3,4,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=725,httpwwwatlasdermatologicocombrimgimageId725.jpg,8,7,1,64ad852dc5e267ec279e02f7ec0b7307
e3dba8c3820d5566b75322f757bf16cb,4,3,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4777,httpwwwatlasdermatologicocombrimgimageId4777.jpg,66,3,2,e3dba8c3820d5566b75322f757bf16cb
c44cd54c6d8aa56919fabc8ac6a9d850,5,5,dariers disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1281,httpwwwatlasdermatologicocombrimgimageId1281.jpg,15,3,2,c44cd54c6d8aa56919fabc8ac6a9d850
70a0b051fb01abcd5cdd01bf8b6aa5da,4,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=666,httpwwwatlasdermatologicocombrimgimageId666.jpg,8,7,1,70a0b051fb01abcd5cdd01bf8b6aa5da
6be528e219f8ce45c9782e2b05ae3c24,3,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=762,httpwwwatlasdermatologicocombrimgimageId762.jpg,8,7,1,6be528e219f8ce45c9782e2b05ae3c24
045a04ebe8c8153226ed22c27ba8fac3,4,3,keloid,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2959,httpwwwatlasdermatologicocombrimgimageId2959.jpg,43,4,2,045a04ebe8c8153226ed22c27ba8fac3
fd4077da3e8aeb54185805ab8bb5cee5,2,1,calcinosis cutis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=841,httpwwwatlasdermatologicocombrimgimageId841.jpg,12,4,2,fd4077da3e8aeb54185805ab8bb5cee5
a4df5fa2bab38ee98922e0fbc586b93f,5,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=645,httpwwwatlasdermatologicocombrimgimageId645.jpg,8,7,1,a4df5fa2bab38ee98922e0fbc586b93f
8cf10abc45776d10b0fffaf90cc602bd,-1,1,scabies,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4921,httpwwwatlasdermatologicocombrimgimageId4921.jpg,92,4,2,8cf10abc45776d10b0fffaf90cc602bd
7f0e6a3dbe064e24656a92e377a2b54b,5,3,keloid,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2958,httpwwwatlasdermatologicocombrimgimageId2958.jpg,43,4,2,7f0e6a3dbe064e24656a92e377a2b54b
9eb488a5891f2a4fce1d2a930b20a3a6,6,5,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3790,httpwwwatlasdermatologicocombrimgimageId3790.jpg,48,4,2,9eb488a5891f2a4fce1d2a930b20a3a6
41a0cdda39f31a626fb90e2e06ce7e4f,4,4,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5566,httpwwwatlasdermatologicocombrimgimageId5566.jpg,79,4,2,41a0cdda39f31a626fb90e2e06ce7e4f
efbcdff91845c8e31a42e5f1d15f0c64,6,6,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4514,httpwwwatlasdermatologicocombrimgimageId4514.jpg,93,4,2,efbcdff91845c8e31a42e5f1d15f0c64
850f18a45b3fcbcd8b5020cc07273d91,3,4,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=633,httpwwwatlasdermatologicocombrimgimageId633.jpg,8,7,1,850f18a45b3fcbcd8b5020cc07273d91
656ddb7b047d27f2028fd0ed3a182256,3,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5213,httpwwwatlasdermatologicocombrimgimageId5213.jpg,73,4,2,656ddb7b047d27f2028fd0ed3a182256
06652c77db287a49a204b9dd41ce3b99,5,4,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4783,httpwwwatlasdermatologicocombrimgimageId4783.jpg,66,3,2,06652c77db287a49a204b9dd41ce3b99
aad33b33ed190972cc96d5705e276a25,4,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6083,httpwwwatlasdermatologicocombrimgimageId6083.jpg,85,1,0,aad33b33ed190972cc96d5705e276a25
9092ba84d536eebb58e04eb83f380193,5,4,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4754,httpwwwatlasdermatologicocombrimgimageId4754.jpg,63,4,2,9092ba84d536eebb58e04eb83f380193
532b937155706b3bbe30a89e0360cd4b,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7605,httpwwwatlasdermatologicocombrimgimageId7605.jpg,107,3,2,532b937155706b3bbe30a89e0360cd4b
bb08f7f37bd50c097aebe0629f93217d,3,3,lymphangioma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4157,httpwwwatlasdermatologicocombrimgimageId4157.jpg,54,0,0,bb08f7f37bd50c097aebe0629f93217d
e177c1b1ca76aebe0cb5c990d1bff462,6,5,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4028,httpwwwatlasdermatologicocombrimgimageId4028.jpg,93,4,2,e177c1b1ca76aebe0cb5c990d1bff462
e03b0cb2606b24586b91eeb42f2aabfe,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5090,httpwwwatlasdermatologicocombrimgimageId5090.jpg,71,4,2,e03b0cb2606b24586b91eeb42f2aabfe
a2f2e0b2fa53e22c965dfeb876d96189,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8538,httpwwwatlasdermatologicocombrimgimageId8538.jpg,95,4,2,a2f2e0b2fa53e22c965dfeb876d96189
75c795c2fad2f6a2444c686fa5467041,4,3,porokeratosis actinic,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5991,httpwwwatlasdermatologicocombrimgimageId5991.jpg,81,1,0,75c795c2fad2f6a2444c686fa5467041
8870251f572212973b43392b34ae9eb8,3,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5166,httpwwwatlasdermatologicocombrimgimageId5166.jpg,73,4,2,8870251f572212973b43392b34ae9eb8
d13f055c1cee6e49064e786901a6a2fe,3,3,porokeratosis actinic,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5944,httpwwwatlasdermatologicocombrimgimageId5944.jpg,81,1,0,d13f055c1cee6e49064e786901a6a2fe
a7a0982f62d5fd6d0c3bb037fd9ac4e4,3,3,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2392,httpwwwatlasdermatologicocombrimgimageId2392.jpg,36,3,2,a7a0982f62d5fd6d0c3bb037fd9ac4e4
fa6ca6c8adfb0f25499dbdec12cf4eaf,3,2,nematode infection,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3210,httpwwwatlasdermatologicocombrimgimageId3210.jpg,64,4,2,fa6ca6c8adfb0f25499dbdec12cf4eaf
7395a68469f19821f29444f383abd041,3,3,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6260,httpwwwatlasdermatologicocombrimgimageId6260.jpg,86,4,2,7395a68469f19821f29444f383abd041
e2e1cf7d3e85b5bcbb00223931f84487,5,5,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4801,httpwwwatlasdermatologicocombrimgimageId4801.jpg,66,3,2,e2e1cf7d3e85b5bcbb00223931f84487
518264d189db5695195a516892b7a3f0,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=760,httpwwwatlasdermatologicocombrimgimageId760.jpg,8,7,1,518264d189db5695195a516892b7a3f0
ab6f88d273564516c297046fe9ad1c81,5,4,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2953,httpwwwatlasdermatologicocombrimgimageId2953.jpg,42,6,1,ab6f88d273564516c297046fe9ad1c81
a372c4246bb07974d37eb3d544e6e86a,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4757,httpwwwatlasdermatologicocombrimgimageId4757.jpg,63,4,2,a372c4246bb07974d37eb3d544e6e86a
110ab19e268e85c3466d5d6fe16e8fd5,6,5,lichen simplex,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3999,httpwwwatlasdermatologicocombrimgimageId3999.jpg,49,4,2,110ab19e268e85c3466d5d6fe16e8fd5
33e5413d510f428e270b27d43e253848,4,4,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5574,httpwwwatlasdermatologicocombrimgimageId5574.jpg,79,4,2,33e5413d510f428e270b27d43e253848
ac82b001c4a7158056790b014728b5e9,4,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=720,httpwwwatlasdermatologicocombrimgimageId720.jpg,8,7,1,ac82b001c4a7158056790b014728b5e9
6b0329c0d82261f3dbd7164cd6d98cea,3,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1603,httpwwwatlasdermatologicocombrimgimageId1603.jpg,23,3,2,6b0329c0d82261f3dbd7164cd6d98cea
9a4af186bb85056292ff83dafe1c0dd6,5,4,naevus comedonicus,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4666,httpwwwatlasdermatologicocombrimgimageId4666.jpg,62,1,0,9a4af186bb85056292ff83dafe1c0dd6
67c9271813f07f5311e2cb435a817403,2,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=628,httpwwwatlasdermatologicocombrimgimageId628.jpg,8,7,1,67c9271813f07f5311e2cb435a817403
dcfb69a1fdb9f245b32d2960021402c1,3,3,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2104,httpwwwatlasdermatologicocombrimgimageId2104.jpg,32,4,2,dcfb69a1fdb9f245b32d2960021402c1
